short_desc,severity
lrparserxlcuipreferences everywhere,critical
dialog fit scroll bar shown,trivial
debug viewmenu debug view context menu broken groups rendergroup,major
trying read signature named pipe fifo locks thunderbird cpu,critical
swtawt cannot switch input method,major
thunderbird crash used nod imon,critical
search dialog must extension option gesyrx,major
failures mbs ui tests,blocker
detached views focused main window gets focus restart,trivial
workspacegetdanglingreferences returns erroneous results best case aioibe worst case,minor
unexpected quit eclipse using eclipsesdkmmacosxcocoax,normal
preferences banner pixel border,normal
testmodel testbug failed,normal
ctrl f ctrl f working correctly linux gtk,normal
icons error log small,minor
workbench f f keys receive swtkeydown keypressed event used plugin environment,major
jobs background build actions give immediate feedback,normal
hovering unoptimal javadoc hoverhelp,minor
nightly build tb crash startup libxul,critical
provide select deselect buttons breakpointworkingsetpage,trivial
breakpoint history dropdown shows entry local global history,minor
templatespreferences multi undo action edittemplatedialog,minor
debugging filename arguments,normal
renamerefactoring warning messages refactoring tools compilation problems generic,minor
commands warning really suspicious,trivial
orgeclipsejdtcore fails parse complex example,normal
drag drop profiles windows working,major
junit runs errors failures fields accept keyboard focus,minor
memory leaks using gtkqt theme engine,critical
regression type hierarchy displays name content area empty,trivial
mark exit points mark selected element inconsistency,trivial
typeo snippet,trivial
opening project per file scanner discovery extremely slow,critical
xlib unexpected async reply errors using swtawt bridge jdk,normal
browser completed event fired following backward,major
commands linkwitheditor command called toggle link editor,trivial
thunderbird trunk marks mail junk,critical
swticonify trigger wince,major
misc tab close file deleted,trivial
workbench colors need os specific tweaks eg unselected tabs cannot read solaris,critical
include browser expand slow,normal
alert message displaying invalid month,major
open super implementation disappeared,major
viewers index bounds dynamic tree viewer,normal
contributing edit platformuiprojectsgerritpsf include relevant projects,trivial
organize imports organize imports adds useless static imports,minor
fup ensure reported regressions witnessed tests,minor
longer delete classes java browsing view,minor
navigation caret remain visible using ctrlupdown,minor
internal error refactor function,minor
remote editing files,critical
modify event sent twice case swtmulti,trivial
navigation vertical ruler updating emacs updown ctrlpn,minor
unreferenced members,trivial
treeviewer cant expand node eclipse search result traversing next previous button,minor
npe trying delete project,major
unable send mails via gmail smtp wrong smtp settings,critical
viewers structuredviewersetselection fires selection change,normal
expression view menu inconsistent refering details panearea,trivial
wrong completion node,major
webdav annoying server url checking,minor
win package explorer freezes desktop manager open,critical
importexport importexport improve warning messages wizardfilesystemresourceexportpage,trivial
error warning markers sent cleaning,normal
get list workspaces programmatically,trivial
swt text control method setorientation working,critical
template resolution problem,normal
watch ignore longer work newsgroup threads installing enigmail,major
vcmcore removing merge sync info genur,normal
open type typedef source file show,major
javadoc tooltip doesnt handle html markup properly,normal
marker annotation ext pt schema uses squigglies instead squiggles,minor
rulers line numbers aligned text,trivial
dcr please add quick fix breakpoint bar popup menu quick fix,major
npe completionproposalcollector,major
javalangnoclassdeffounderror id expression view,normal
source actions put generate element comment generategroup menu group,minor
preferences head preference pages scrollable accessible via keyboard,critical
memory qt projects workspace,blocker
commonnavigator stackoverflowerror attempting import least projects workspace,major
ide eclipse luna launch,critical
compiler fails identify overloaded methods mildly ambiguous generic signatures,normal
segfault clicking browser,critical
npe using eclipse crashed,blocker
dbcs unable remove dbcs working set,major
accessibility expandbar read titlestate item group,normal
concurrentmodificationexception abstractmarkerannotationmodel,major
refactor rename duplicate local variable throws npe refactoring,normal
create component xml debug plugins,normal
crash googleprotobufinternalarenadeleteobjectt via mozillagfxuserdataadd,critical
npe extract interface,major
keybindings redo key binding doesnt work,minor
htmltransfer uses utf copy clipboard use utf compatible paste,major
swtawt broken mac os x leopard,critical
crash replying message nsfontmetricswinresolveforwards,critical
file handlinestorage cannot create files inside projectfolder named foreign characters,major
javaxxmlparserssaxparserfactory orgeclipsecoreinternalcontentactivatorgetfactory,normal
activitymgmt common navigator openfileaction possibly others filtered workbench activities,minor
eclipse crashes drag drop,critical
breadcrumb skip right arrows using keyboard,minor
templates indentation javadoc template mangled insertion,normal
sync view changing modes expanded behaves poorly,normal
unsupported majorminor version creating visual class,major
typing wrong indentation multiline statement,minor
team merge doesnt respond double click branch selection,minor
special characters escaped var view,normal
preferences scrollbars gtk show ugly gray padding,minor
typing autoindent incorrect singlestatement,minor
orgeclipsecoreruntimeassertionfailedexception unknown saveable orgeclipseuitexteditorabstracttexteditortexteditorsavable part orgeclipsejdtinternaluijavaeditorcompilationuniteditordfef,normal
unicode cdtbuild cdtproject cant displayed correctly managed make c project,minor
enable drag drop plugin dependencies container modulepath classpath vice versa,normal
ctrlshiftt indexing files slow,minor
taskbar icon appears heavily pixelated,trivial
home page book shows first word book title,normal
jck icls class outer protected static class superclass toplevel nested class gkfl,normal
code formatter line wrapping policy wrap necessary issue,normal
projection errorwarning count overview ruler incorrect using folding,trivial
forward email wrong encoding,major
greater crashes java,critical
dialogs eclipse hangs rh linux kernel showing progressbar process,blocker
validateedit called validatesave save,major
executable autoselected,normal
verifyerror nested trywithresources,critical
incomplete includes show much code outline,trivial
memory inconsistent use classpathentrynoaccessrules noextraattributes,trivial
contributions large toolbar buttons windows xp,blocker
duplicate addlistener call signals view,trivial
thunderbird x cant subscribe levels nested imap folders,major
debug view view mode menu misses mnemonics,trivial
batchcompiler help message annotations processing improved,normal
reference undefined extension point results startup problem gfnn,normal
tvttct migrate button truncated launchconfig preference panel,major
model clarify problem requestor paramter becomeworkingcopy,trivial
misarranged ui properties settings page,trivial
dcr table tree changes selection item expanded collapsed frepe,normal
spellchecker wrongly detects html words words bad spelled,major
crash shutdownhang libpthreadsoxd,critical
encoding undo set encoding action,minor
gp crash native,normal
folders inbox imapaccounts checked although set properties,major
access field orgeclipseecoreinternalcontextsvaluecomputationcachedvalue contains data race,minor
hangs gets instable high memory usage opening mails huge images,critical
random exceptions project deleted indexer binary search threads running,normal
search reference class found,critical
shredder menus ui elements stop responding,critical
theres source code provided thunderbird,blocker
empty initializations global c vars,minor
top sites multiple rows displayed one row px browser width,critical
perspectives reset perspective contain ellipsis,trivial
extract superclass extract superclass supported anonymous types,normal
improvement add maven profile package evalteststargetzip,normal
quick fix add constructor include parameter name linked mode,minor
menuitemsettooltip doesnt work items shell menubar windows,trivial
configure branches versions,trivial
browser accessiblity problem linuxmozilla tab webpage keyboard,trivial
keybindings segmentation fault showing multistroke shortcut help,major
rename resource hang renaming project,major
recompilation project requires code change force previously disconnected jar libraries network added,trivial
keybindings doc new key bindings fail work text editor,trivial
automatic upgrade messages deleted account retention policy changed delete messages days old always delete read messages pop,critical
gtk slider appear,normal
breakpoints error dialog deleting breakpoint working set,minor
problems closing eclipse,major
sent mail copies sent folder blank,major
old previously read emails appearing unread multiplying time open tb cannot delete get error message tb closes dup emails reopen,critical
comms timeout preference units small,trivial
wrong comment copied extracting interface,normal
compilernullpattern asymetry potential nulls involving,minor
preferences annotations preference page cut high contrast,minor
consoleterminateaction performed ui thread occasionally lags,critical
version fails connect earthlink email server computers,major
protections panel category item order flickers panel opened first time location change,normal
broken findreplace context menu label display view,trivial
convert listbox editbookmarkpanelincxul richlistbox,normal
code template work new java files,minor
templates template variable names contain ascii characters,minor
empty message header functionality usually buttons appearing available,major
hierarchy view restoring state,major
hide duplicate tab menuitem selection tabs,normal
progress information windows stop button,trivial
npe trying delete project,major
offsets simple multiple include throws offsets,normal
organize imports includes classes shouldnt,minor
autofix unimplemented methods use argument names declaration quick fix,normal
graphics white view menu icon,normal
swtborder swtright dont work winmobile,normal
cut paste sometimes work expected,major
projectrebuild stops resources deleted,major
loss pinned tabs except one,blocker
webapp links showing correctly help test scenario,normal
inline method incorrect indenting block,minor
junit color bar os x junit,normal
flexhierarchy sleeping threads stack frames,normal
privacy load image button never shows,major
cant use remote search engine icons larger kb,minor
markers problems view indicating pending update deletion,minor
workbench unmaximizing workbench window shrink menu statu sbar,minor
move plugins deprecated plugin pref init,normal
platform wrong licence header,trivial
keybindings eclipseexe version prompts problems startup doesnt start,blocker
hide local types outline doesnt remove collapsed item,trivial
drafts autosaved periodically outlook vim word modern editors,critical
output classes scrubbed due error compiling source,major
tocc etc fields editable anymore,major
breadcrumb npe breadcrumbviewerdotraverse going far right,normal
add drawfillellipse methods gc deprecate ovals,minor
crashes opening workspace,normal
scrolledcomposite accessibility scrolledcomposite widgets dont automatically scroll controls tabbed inside composite,major
new emails lost folder processing loses previous email,critical
missing description preference pages,trivial
slow message display changing messages,major
javadoc javadoc findreplacedocumentadapter mistake,trivial
cursor doesnt get set grab,normal
thunderbird source tarball dosey,major
fieldassist controldecoration add noextend api tooling tag,minor
cdtsetup targlet resolution working,trivial
using cyrus imap clicking several mails mails hang dont display preview selected,critical
implementation presentationreconciler damaging incorrect partition,trivial
conflicting handlers stackoverflowerror,normal
customize toolbar crashes dragging button message open,critical
block selection toggling block selection keep current line position,minor
unused members jdt ui misc,minor
quick assist convert loop using iterator raw collection,minor
intermittent loss caret cursor,minor
searchtext gives error message nothing selected,minor
hovering hide rich hover preference,trivial
updating readonly classpath file warn user update happen glevo,critical
forms tab order pref page expandable items first item skipped,minor
adding project build path adds last getcb,major
doc workingsets nitpicking extension point doc,trivial
key bindings pref needs real,critical
misc auto refresh external modification detection conflict,minor
tag weirdness imap offline poor connection occasionally tagging gets lost,critical
allow user save modified,trivial
jobsnpe redraw,major
compilation problems type covariance,minor
eclipse hangs due printing functions,major
folder refreshed adding file,major
extract local variable incorrectly extracts variables structure type,minor
tvt,major
computation topcontainerheighthint could reuse existing code aboutdialogcreatedialogarea,minor
chromium binaries unpacked eclipse,normal
eclipsefatal crash trying edit jsp files eclipse closes,critical
classcastexception evaluating assigment array interfaces,normal
cdt ignores breakpoints sharedlibraries suspend button always disabled,blocker
ide freezes several circumstances,critical
swt eclipse crashes preferences workbench keys,critical
xulrunner breaks swt event handling,critical
hovering hover labels local variables,minor
orgeclipseuitests contributes empty orgeclipseuistartup extension,trivial
eventtablesendevent minor performance note,trivial
thunderbird crashed relaunch sqlitestep,critical
failed refectoring rolls back lot changes,normal
breakpoints breakpoints view breakpoint properties action missing,critical
swt browser issue open window link script doesnt work,major
save actions use autoboxing removes needed valueof call,normal
build path creation extra jre new project wizard awkward,trivial
build path edit source attachment cp variable dialog big,minor
tfs team explorer view history gets npe applying lates updates,major
decorators updates done one job per listener,major
enhancement bad readability includes list project explorer,normal
help dont use eclipse help landing page,minor
incorrect javadoc resourcesyncinfosetkeywordmode methods,trivial
package explorer shows nothing drill working set show projects,minor
cc indexer slow problems,critical
build failure buildxml,major
public record code modification ibms filebatchselectiondialog derived eclipse code fileselectiondialog,trivial
content assist packagelevel javadoc requires fullyqualified refs see link tags,normal
unable move tab group second monitor,normal
delete folder file menu doesnt work,major
wrong error message code assist internal error,trivial
eventrequestmanagerimpladdrequestidmapping removerequestidmapping handle vmdeathrequests,major
spoof site crashed firefox getting crash reports areas linux including kernel many,critical
dependency library found,normal
refactor quick menu displaced right pixels,trivial
possible deadlock big chunk data written process,major
typing correct identation strange behaviour,normal
classcastexception using nls tool,critical
dnd new handles look noisy,trivial
mpe editormgmt wrong editor returned iworkbenchpagegetactiveeditor sometimes,normal
cant start eclipse,critical
click get mail icon aka get new messages nothing happens,major
good linux tests fail outofmemoryerror java heap space,blocker
devicegetfontlist uses wrong constant name,normal
progress uisynchronizer must clear interrupt status ui thread,major
dcr iadapterfactory missing api loadadapterobject class,trivial
ant build file opened ant editor use open file menu,major
ui frozen opening deep type hierarchies,major
ay permission controls tabbable identity popup,normal
text editor pref page labels,major
fennec remotetabs page loaded button,normal
invalid security certificate results sslerrorbadcertdomain error eventually hangs,major
feature count show number unread emails subfolders optional enumeration slow,major
model clarify module description auto module exists,normal
orgeclipseswtbrowserbrowsermozilladelegatefindbrowser arbitraryly cascade widget browser,critical
cannot compose message,major
eclipse swallows exception editor fails open,normal
completions available,critical
duplicate entries patch file,normal
perspective issue still unresolved,normal
standalone help work v,major
errors special strings,major
helloworldswt tutorial incorrect reference download,trivial
weak xul security allows chrome ui spoofing phishing attack,critical
formatter preserve whitespace code comments fails aligning fields columns,minor
java logical structure dialog problems,trivial
line delimeters get mangled moved java files,critical
search preference page keyword potential,trivial
hovering text hover shown first word text orgeclipsejfacetextdefaulttexthoverfindword,minor
npe startup os x,major
replace pocket icon library doorhanger,normal
javadoc hover ignores p,normal
implementation substitutiontextreadernextchar finish,major
opening new view positions incorrect location within page,minor
change firefox dialogue visual esr,normal
preferences tvt truncated letters workbench preferences page,normal
model itypegetsuperinterfacetypesignatures doesnt include type arguments,major
dvttct el cdt broken link cdttprojrefhtm,minor
crashes opening sent,critical
internaltreemodelviewer state always saved expanded,normal
crash nsjscontextcyclecollectiontrace attaching documents email caused dropbox,critical
minimize restore close buttons display v windows aero buttons flicker screen expand mouseup disappear black bar displays top,major
undo stackoverflowerror undo,major
commands workbenchrestart throws null pointer,critical
send email message truncated pasted text pdf form,major
wording java editor pref page hovers wording,trivial
workbench javadoc orgeclipseuiinternalworkbenchlargeupdatestart garbled,normal
ctrlshiftt indexing files slow,minor
gtk simpletableviewertesttestlabelproviderlistenerswithcolumn fails since,major
index signature change isnt honoured longer,critical
prisjakt search engine work,normal
controlisvisible returns incorrect value child shell,normal
move delete resource cfgs context menu item bottom,trivial
variables tests fail test workbench active,minor
databinding widgetdelegatingvalueproperty tabitem case twice,trivial
crash viewing frame containing unorderedmap,critical
abstract gettemplatesstore changed protected public abstracttemplatespage,normal
build project c project occasionally work,major
importexport arrayindexoutofboundsexception importing project archive,critical
pressing esc opening search dialog locks eclipse junit,critical
sessionstore use native json serialize session data,major
name resolution confusion namespace,critical
oxygena fails launch jres,critical
preferences improve compiler preferences message target source level dont work together,trivial
invalid pointer,critical
breakpoints skipped breakpoints persisted,normal
consistantly inconsistant certificate behavior,major
navigator linux operation navigator view focus returned current file folder,normal
synchronize participants schema could restrictive,minor
compiler autoboxing type mismatch,critical
importexport warning displayed projects available archivedirectory,minor
ipropertytesters testobject string object object method malformed javadocs,trivial
remove resource sync automatically,trivial
save save dont save nullpointerexception breakpoint related,critical
multiselect breakpoints causes strange detail pane,normal
package explorer reacts strangely deleting multi nonjava projects package explorer,major
breakpoints breakpoint marker isnt updated restart,normal
tabbedproperties eclipse tabbed properties view holding onto editors memory leak,normal
markers systemfilter group selection state preserved,normal
collapseallhandler incorrect javadoc,trivial
api tools report bad since tag segmentlistener,trivial
wrong tooltips quicksearch preference page,trivial
sync view link editor view menu mnemonic,trivial
styledtext still misbehaving,critical
installation thunderbird migrate saved messages received later december,critical
package explorer openclose project working set renamed,trivial
internal error,blocker
changing url new message text modified actual hyperlink,major
crash editor could initialized illegal type constant pool,minor
master password bug thunderbird,major
crash gtkwidgetmap,critical
accessibility problems,blocker
styledtext performance refresh flash text,critical
folders included choose package dialog gajde,minor
javadoc problems activities extension point doc,normal
removeentryhandler fails deleterename deletedrelease,major
forms styledtexts size changed expandedcollapsed,normal
open type open type doesnt work caps,normal
arrow keys dont work swt text widget,minor
path names distribution file dont match package names,trivial
hovering javadoc view may display warning message document missing attached javadoc archive,minor
compiler capture array cannot used collection enhanced loop,major
testupdatetelemetryjs going permafail gecko version number bumped,critical
background color problem,trivial
help eclipse spelled lowercase e,trivial
swtexception menumanager opening editor,critical
dnd starting drag zoomed view causes wrong rectangle,trivial
extract class shows wrong class generate gettersetter,normal
print message function broken,critical
crash nscomponentmanagerimplgetservicebycontractid clicking folders,critical
replace mozilla corporation references mozilla messaging,trivial
viewers focuscellmanager tabletree produces widgetdisposedexception osx,major
compiler access protected overloaded methodsconstructors foreign plugin package,normal
hovering javadoc viewhover implement unspecified inheritdoc behavior jdk custom tags,normal
improve downloads view rendering time,normal
implementation wrong document might created setup given editor,normal
kde swtgtk hard crash,blocker
newly downloaded email disappears,critical
pref page generalcolors fonts problems,trivial
still read mail without password password access app enabled,major
unable use plaintextonly authentication imap server broken cram md support,blocker
openmodes click selected line longer goes match,major
saving cpp file copyingrenaming function front constructor locks eclipse,major
window becomes useless persp closed,major
view mgmt npe perspectiveremovefastview,critical
oxygen illegalargumentexception astparserinit,blocker
f rename navigator suggests wrong name renames wrong part,major
link widget cursor swapping handarrow reliable,minor
compiler verifyerror inconsistent stackmap frames,normal
ecj release flag fails resolving javaxxmlbind,major
reset legacy homepages abouthome,normal
npe using cdt extract method refactoring,major
dbcs convert cc project wizard vista,major
hide top sites section instead showing blank set top sites icons new tab page,normal
specific error message instead npe,normal
installer write permissions dlls upgrading,critical
rulers contributing ruler class always use inheritance,trivial
thunderbird shutdown close process images correctly bit vista,critical
flexible hierarchy bugoptimization causes query incorrect ichildrenupdate array length,critical
preferences shifttab doesnt move previous field java editor syntax preview,minor
astrewriteanalyzer add generated deleteedit createmovetargetastnode target texteditgroup,minor
esr unable access outlook mail office,critical
dvttct fi titles missing link info,minor
superinterface ab incorrectly specified nested type replace,major
key bindings content assist conflict emacs keybinding set mark,major
clarify distinction isearchquerygetlabel isearchresultgetlabel,trivial
crash trying open message attachments pdf gif,critical
gc dispose thread invalid access missing api javadoc,minor
ltk refactoring one project blocked cvs update another refactoring,normal
jface stackoverflowerror abstractcolumnlayout,major
macos comboboxes inconsistent colors popup,major
bug ff,blocker
undeclaredunnecessary javadoc parameters,trivial
cant get listener caretmoved,major
compiler importing deprecated classes warning even used nondeprecated code,minor
projection cursor jumps java editor everything collapsed,minor
cvs autodiscovery streams versions gkdg,normal
error connecting smtp server nondefault ssl port,major
svn checkout deadlocks eclipse,normal
eclipse overrides default locale,major
memory view short input rejected hex rendering,trivial
click address book page opening,critical
offline disk space settings trigger user unintentionally delete emails,critical
bdl provide api consuming plugins handling structured text display base text direction enforcement,normal
npe gotoactiongroup,critical
backup safe keeping,critical
collapse icon different projects view navigator view,minor
fieldassist numlock keydown event close proposal popup patch,minor
junit failures noticed linux,normal
coolbar workbench window toolbar high restart,normal
default editor psf opens photoshop,trivial
detail formatter javaiofile seems fail execution,minor
always loosing workbench settings restart,major
addimport creates syntactically incorrect code,minor
url cpl probably updated reflect release version license ibm,trivial
symbols replaced replacement character opening projects windows eclipse,minor
multiple prompts night,minor
implementation oddness typehierarchygetallsuperitype,trivial
settext method mnemonic char work tabitem windows,normal
preferences code template preference page buttons grayed invoked project specific property page,minor
hoverhelp example lists wrong hotkey gtk,trivial
spamassasin typo mailnewsjs causes trust spamassassin work,major
mru default remain false eclipse default set true see bug,major
javadoc javadoc warning see reference class level docs,minor
junit new testcase wizard unnecessarily pops buildpath dialog,normal
error decryption failed gpg decryption failed secret key,major
rename refactorings stopped working internal error,major
selectjavadoc use ast show javadoc illegal behaviour javadoc view,normal
cheatsheet html break tag within bold tag causes text lost,trivial
unable delete binary project java perspective,critical
build path help button inclusion exclusion patterns wizard page work,minor
breadcrumb drop stay inside monitor bounds,minor
swtawt broken mac os x leopard,critical
compile error modelutils,critical
incorrect repainting xfce,trivial
ordering cvs team menu ops needs improvement,minor
content assist printf doesnt complete mingw managed make,major
content assist inside lambda broken methods except last,major
formatter malformedtreeexception formatting edited lines,major
content assist printf doesnt complete mingw managed make,major
stackframe verificationtypeinfo must call superclone clone method,normal
text exception return values variables view inconsistent,trivial
eventtablesendevent minor performance note,trivial
list files currently checked,minor
gtkregression form editor grey title label classic themetheming disabled,major
eclipse window obscures hidden taskbar,normal
progress progressmonitordialogperformancetesttestlongnames runs short windows test machines,minor
change junk mail controls igrnored forgotten,major
cvs unable share nonexisting project cvsnt,normal
external tools npe,critical
rename refactoring enabled readonly elements,normal
invalid background formatter text box,trivial
connect process always enabled initially,minor
unable create linked output folder,normal
enum constructor private method icon,minor
npe discarding location,major
cocoa dnd feedback issues,minor
npe opening apply refactoring wizard,critical
preferences accessibility restore defaults restore enabled state checkbox enable thick caret,minor
content assist weird behavior content assist aix,major
typing character cant used code snippets within javadoc,minor
illegalstateexception ijavaprojectgetoptionsfalse,major
team explorer everywhere refuses connect tfs,critical
live sync view resized small remove direction names overview bar,normal
draft appears new incoming message popup notification,major
cant properly attach files containing attachment window blank check access,major
findelements emodelservice ambiguous match muielement,major
crash jvm plugin used accessed file name,critical
formatter formatting edited lines problems esp comments,normal
use deprecated orgeclipsecoreruntimepluginversionidentifier,trivial
spell checking open java editors echo spell preference deactivation,minor
coolbar text editor contributions leaking,critical
cell editors celleditor class hard use outside tables,major
launch preferred launch delegate ui shows blank line,minor
internal error occurs label job children update null pointer exception,major
java missing new project window,blocker
adding c run classpath actually adds workspace,major
crash importing file new project file system,major
jrejava identitfied oracle java,trivial
swt cant start eclipse,critical
browser browser fails bit xulrunner detected bit os,major
rc cvs repository browsing perspective missing tooltip,minor
cannot draw transparent png files properly,major
boot create new exception,normal
navigator paste action checks clipboard often,normal
variable points jar used runtime,critical
pull doesnt detect duplicate overriden methods refactoring,normal
javadocwarnings illegal semicolon see tag marked,minor
bringing compose window hangs,major
inner class inner class generic class compiler error,minor
dnd drop label filtransfer,major
acc frequent crashes linux gtypecheckinstance,major
signature reply multiple signatures one identity,major
improve layout behavior eclipse sdk features,minor
exclusions dont follow files files moved,normal
editormgmt close unmaximize,minor
issue image inserted url,major
background thread makes app hang,critical
new copy line feature doesnt work,minor
new project path update mismatch,minor
ecj chooses incorrect overloaded method,major
thunderbird getting crash firefox update,critical
cddspostpaint event orgeclipseswtwidgetstree hangs eclipse loop inside,critical
dnd target location dragndrop outline view confusing,minor
replace mozilla corporation references mozilla messaging,trivial
data race inside orgeclipseuiinternalprogressfinishedjobskeptjobinfos,normal
progress accessibility problem jobs error dialog cant hide without mouse,major
java model exception contentassist completion,minor
issues account wizard,major
presentations presentation animation directions,minor
communicate mailserver update,major
thunderbird crashes upon shutdown nsvoidarrayindexof,critical
add note cdm downloads aboutrights,major
local help broken,trivial
crashes computeplaceholdercontainment new gmail imap mail arrival,critical
lotus notes notesthreadsinitthread locks inside eclipse,critical
inline method arrayindexoutofboundsexception refactoring,major
forms description section flickers heavily resize,minor
thunderbird crashes contains null signature,major
codeassist includes invisible inherited field proposal,normal
insertion method suggestions list contains wrong letters cases,normal
improper wraping multiline text box,major
meta nls plugin wish list ggahyd,normal
scanner discovery filelevel discovery option saved,trivial
structuredtexteditor removes text even keybinding conflict ctrli,major
browser handle settext twice,major
slow paint vistaaero,minor
patchattachedteamexample pluginxml refers nonexisting class,trivial
npe packagebindinggetjavaelement,normal
updating connect email servers,major
incubation project spies goes wrong url updates errors,normal
progress errornotificationmanager parenting wrong shell,major
tb doesnt show subject sender sentdate upper window,critical
perspectivebar fastviews progress need help topics workbench side bars,normal
dialogs message checkbox messagedialogwithtoggle truncated occasionally,normal
thunderbird fails copy mail sent mail folder instead hangs endlessly copying sent mail folder,critical
horizontal caret position redrawn,normal
differences display inspect var cannot resolved,minor
startup progress dialog appearance looks like repaint bug,normal
crash page fault softokndll trying send mail,critical
try scroll release tool wizard get drag feedback instead,normal
encapsulate field encapsulate field refactoring fails splitted array type,minor
addresses mysteriously disappear address book,critical
lightning missing,major
incorrect documentation projet creation,normal
content assist common prefix mode shows applicable proposals,minor
swt error coolbarmanagerfindcoolitem coolbarmanagerdispose,normal
small typo comment applystyles abstractcssengine,trivial
help context id fixes,normal
drafts autosaved periodically outlook vim word modern editors,critical
opening email attachments blocks using programs computer opened,major
tvttct plk extra spaces keys preference panel,trivial
incorrect position emptystatement node,critical
many npes debugtargetproxycontainsevent,normal
nullpointerexception saving changing field type,major
omit use deprecated gtkwidgetunsetflags,normal
accidental revert previous commit,major
forward references unilaterally dissallowed,major
navigation javadoc brings dialog browser cannot created,minor
oomph remove nebula modular target,normal
ide crashes click preferences,major
type wizards java class wizard gives incorrect warning message,minor
breakpoints breakpoint vm input equals method doesnt take account debug context,major
swt referencing uspdll causes vm eclipse crash,critical
spell checking spell checker incorrectly flags known words,trivial
compilerinference compiler fails report generics code allows cce,trivial
make synchronizemodelactiongetselecteddiffelements overrideable,normal
webextension bookmark search fails unknown error dateadded defined,normal
build project type depends selection,normal
cant write enable capslock write message,major
user able logged application,major
macosxcocoa swt crash importing folder containing java files,critical
move method prompts parameter name even needed,minor
cvs ui clear tagging workspace,normal
java editor wont remember cursor position,normal
syntax highlighting syntax colorisation,trivial
clipboard eclipse occasionally hangs presence galeon browser,minor
themes colors fonts preference page tree initially scrolled right folders expanded,minor
protected interface marked error,normal
preferences java editor property page use dialog font,minor
saved attachment worldreadable commcentral thunderbird,major
overlap image transparency failure bits color quality,critical
new mail sound ever heard,major
new text search remove unapplicable context menu options filter,trivial
port v personalization discovery stream,normal
debug hover sometimes doesnt open,normal
dbcs run java application menu shown utf encoded swing,minor
preferences pref page javaeditorlinked mode problems,trivial
adding jre dialog said javaruntimesettingsetting class path setting class path,minor
crash pldhashtablesearch mozilladomdocumentorshadowrootgetelementbyid,critical
meaing case confusing messages shown new class creation wizard,major
antlaunchdropdownaction coolbar support,critical
orgeclipsecdtdebugmicorecdimodelmemoryblockgetbytes slow large blocks,minor
codan resolve field correctly,major
swt examples swt controls eclipse crashes selecting fonts fontdialog,major
unify sort members messages dialogs actions preferences clean,trivial
compiler nondeterministic results genericsregressiontesttestbuga,normal
ide resource properties sticking,major
npe argument tests,normal
browser swt browser eats eclipse shortcuts edit mode,major
resources indexer runs class cast exception,major
crash swt linux x,critical
externalannotationprovider exception shall put context exception,minor
support fullscreen video playback,normal
nls tooling find broken externalized strings utility list calls like messagesgetresourcebundle undefined keys,minor
syntax highlighting hyperlink style navigation respect font style,minor
refactordrag drop preview refactor java file update reference dialog drag drop update package modifier,minor
search functionality working properly,trivial
empty button different height one text,normal
filters renaming project contains resource filters fails,major
cannot send documents thunderbird ms word works mail entourage eudora,major
getter setter incorrect parameter name setter,minor
cancelling copymove rename dialog spews exception log,major
use generic type causes missing warning unused private class,normal
cdt plugin api refrence fails initialize,minor
adding profile previously removed trash old mail,critical
update copyright notices,trivial
thunderbird hung tight loop two mac samples available,critical
missing description preference pages,trivial
make target build fails build subcomponents,major
unable load search plugin,major
nls tooling unclear error message externalize string wizard,trivial
add doesnt ignore ignored resources,major
thunderbird b sends mail wrong account,major
progress refine eclipse based progress view,normal
crash nstdependentstringtnstdependentstringt via mozillastoragerowinitialize getting null invalid pointer sqlitecolumntext,critical
classpath viewers show proper default classpaths,normal
dialogs working set created team project set import wizard misses icon,trivial
another npe sortingsortsuper due ambiguous type binding split package jmps rules,major
npe javatextfilebuffer,normal
replied forwarded messages change flags status icons reply meanwhile saved draft imap,major
cant subscribe nested imap folders,major
unnamed namespaces handled index,normal
accessibility scrollviews ignored accessibility hierarchy,minor
got internal error retrieving labels displaying jsp variable,major
closed hierarchy view cannot reopen,critical
dom local variable bindings astparsercreateasts string declaring method,minor
view selection widget retains focus change focus revert message list,major
expressions remove action disabled addexpression,minor
wording description synchronized template incorrect,trivial
editor bug dragging editor workbench,critical
toolbar narrow find actions hidden,normal
debugger source lookup controlled launch config,normal
protected method getfontpropertypreferencekey abstracttexteditor also final preventing override,major
tvttct tvt fr configurations variable debug working french,normal
genericity loop causes null pointer exception content assist tools goto call hierarchy,major
java syntax colouring handle string literal followed comment gfxjiy,minor
overrideimplement method honor insertion point,minor
ccp new artwork copy qualified name,normal
cant start eclipseexe directory exclamation mark,trivial
memory errors,critical
javalangabstractmethoderror using pathological covariance,blocker
error starting jdt core due iae path project must one segment,blocker
extension point schema cleanups,minor
iworkspacerootfindfilesforlocation fails using linked resources windows,major
large team support,critical
update thunderbird version changed pop mail settings imap mail would download,major
mail inbox list lost looking another folder,critical
default color form text unreadable,normal
deleting project folder,major
missing mnemonics context menu console,trivial
thunderbird crashes new mail notification tango theme,major
opening attachments make temporary file readonly,critical
sometimes c build view empty,minor
compiler invalid static import resolves package reported error,normal
port bug thunderbird show users get fresh profile instead reusing previous default first run ui,normal
thunderbird bpre fails start missing msvcpdll,critical
combination unified folders unified folder highlighted one quick filters activated provokes hangcrash closing thunderbird,critical
